611,140,0
612,140,0
613,140,0
614,140,0
615,140,0
616,140,0
617,140,0
618,140,0
619,140,0
620,140,0
621,140,0
622,140,0
623,140,0
624,140,0
625,140,0
626,140,0
627,140,0
628,140,0
629,140,0
630,140,0
631,140,0
632,140,0
633,140,0
634,140,0
635,140,0
636,140,0
637,140,0
638,140,0
639,140,0
640,140,0
641,140,0
642,140,0
643,140,0
644,140,0
645,140,0
646,140,0
647,140,0
648,140,0
649,140,0
650,140,0
651,140,0
652,140,0
653,140,0
654,140,0
655,140,0
656,140,0
657,140,0
658,140,0
659,140,0
660,140,0
661,140,0
662,140,0
663,140,0
664,140,0
665,140,0
666,140,0
667,140,0
668,140,0
669,140,0
670,140,0
671,140,0
672,140,0
673,140,0
674,133,0
675,133,0
676,133,0
677,133,0
678,133,0
679,133,0
680,133,0
681,133,0
682,133,0
683,133,0
684,133,0
685,133,0
686,133,0
687,133,0
688,133,0
689,133,0
690,133,0
691,133,0
692,133,0
693,133,0
694,133,0
695,133,0
696,133,0
697,133,0
698,133,0
699,133,0
700,133,0
701,133,0
702,133,0
703,133,0
704,133,0
705,133,0
706,133,0
707,133,0
708,133,0
709,133,0
710,133,0
711,133,0
712,133,0
713,133,0
714,133,0
715,133,0
716,133,0
717,133,0
718,133,0
719,133,0
720,133,0
721,133,0
722,133,0
723,133,0
724,133,0
725,133,0
726,133,0
727,133,0
728,133,0
729,133,0
730,133,0
731,133,0
732,133,0
733,133,0
734,133,0
735,133,0
736,133,0
737,133,0
738,133,0
739,133,0
740,133,0
741,133,0
742,133,0
743,133,0
744,133,0
745,133,0
746,133,0
747,133,0
748,133,0
749,133,0
750,133,0
751,133,0
752,133,0
753,133,0
754,133,0
755,133,0
756,133,0
757,133,0
758,133,0
759,133,0
760,133,0
761,133,0
762,133,0
763,133,0
764,133,0
765,133,0
766,133,0
767,133,0
768,133,0
769,133,0
770,133,0
771,133,0
772,133,0
773,133,0
774,133,0
775,133,0
776,133,0
777,133,0
778,133,0
779,133,0
780,133,0
781,133,0
782,133,0
783,133,0
784,133,0
785,133,0
786,133,0
787,133,0
788,133,0
789,133,0
790,133,0
791,133,0
792,133,0
793,133,0
794,133,0
795,133,0
796,133,0
797,133,0
798,133,0
799,133,0
800,133,0
801,133,0
802,133,0
803,133,0
804,133,0
805,133,0
806,133,0
807,133,0
808,133,0
809,133,0
810,133,0
811,133,0
812,133,0
813,133,0
814,133,0
815,128,0
816,128,0
817,128,0
818,128,0
819,128,0
820,128,0
821,128,0
822,128,0
823,128,0
824,128,0
825,128,0
826,128,0
827,128,0
828,128,0
829,128,0
830,128,0
831,128,0
832,128,0
833,128,0
834,128,0
835,128,0
836,128,0
837,128,0
838,128,0
839,128,0
840,128,0
841,128,0
842,128,0
843,128,0
844,128,0
845,128,0
846,128,0
847,128,0
848,128,0
849,128,0
850,128,0
851,128,0
852,128,0
853,128,0
854,128,0
855,128,0
856,128,0
857,128,0
858,128,0
859,128,0
860,128,0
861,128,0
862,128,0
863,128,0
864,128,0
865,128,0
866,128,0
867,128,0
868,128,0
869,128,0
870,128,0
871,128,0
872,128,0
873,128,0
874,128,0
875,128,0
876,128,0
877,128,0
878,128,0
879,128,0
880,128,0
881,128,0
882,128,0
883,128,0
884,128,0
885,128,0
886,128,0
887,128,0
888,128,0
889,128,0
890,128,0
891,128,0
892,128,0
893,128,0
894,128,0
895,128,0
896,128,0
897,128,0
898,128,0
899,128,0
900,128,0
901,128,0
902,128,0
903,128,0
904,128,0
905,128,0
906,128,0
907,128,0
908,128,0
909,128,0
910,128,0
911,128,0
912,128,0
913,128,0
914,128,0
915,128,0
916,128,0
917,128,0
918,128,0
919,128,0
920,128,0
921,128,0
922,128,0
923,128,0
924,128,0
925,128,0
926,128,0
927,128,0
928,128,0
929,128,0
930,128,0
931,128,0
932,128,0
933,128,0
934,128,0
935,128,0
936,128,0
937,128,0
938,128,0
939,128,0
940,128,0
941,128,0
942,128,0
943,128,0
944,128,0
945,128,0
946,128,0
947,128,0
948,128,0
949,128,0
950,128,0
951,128,0
952,128,0
953,128,0
954,128,0
955,128,0
956,122,0
957,122,0
958,122,0
959,122,0
960,122,0
961,122,0
962,122,0
963,122,0
964,122,0
965,122,0
966,122,0
967,122,0
968,122,0
969,122,0
970,122,0
971,122,0
972,122,0
973,122,0
974,122,0
975,122,0
976,122,0
977,122,0
978,122,0
979,122,0
980,122,0
981,122,0
982,122,0
983,122,0
984,122,0
985,122,0
986,122,0
987,122,0
988,122,0
989,122,0
990,122,0
991,122,0
992,122,0
993,122,0
994,122,0
995,122,0
996,122,0
997,122,0
998,122,0
999,122,0
1000,122,0
1001,122,0
1002,122,0
1003,122,0
1004,122,0
1005,122,0
1006,122,0
1007,122,0
1008,122,0
1009,122,0
1010,122,0
1011,122,0
1012,122,0
1013,122,0
1014,122,0
1015,122,0
1016,122,0
1017,122,0
1018,122,0
1019,122,0
1020,122,0
1021,122,0
1022,122,0
1023,122,0
1024,122,0
1025,122,0
1026,122,0
1027,122,0
1028,122,0
1029,122,0
1030,122,0
1031,122,0
1032,122,0
1033,122,0
1034,122,0
1035,122,0
1036,122,0
1037,122,0
1038,122,0
1039,122,0
1040,122,0
1041,122,0
1042,122,0
1043,122,0
1044,122,0
1045,122,0
1046,122,0
1047,122,0
1048,122,0
1049,122,0
1050,122,0
1051,122,0
1052,122,0
1053,122,0
1054,122,0
1055,122,0
1056,122,0
1057,122,0
1058,122,0
1059,122,0
1060,122,0
1061,122,0
1062,122,0
1063,122,0
1064,122,0
1065,122,0
1066,122,0
1067,122,0
1068,122,0
1069,122,0
1070,122,0
1071,122,0
1072,122,0
1073,122,0
1074,122,0
1075,122,0
1076,122,0
1077,122,0
1078,122,0
1079,122,0
1080,122,0
1081,122,0
1082,122,0
1083,122,0
1084,122,0
1085,122,0
1086,122,0
1087,122,0
1088,122,0
1089,122,0
1090,122,0
1091,122,0
1092,122,0
1093,122,0
1094,122,0
1095,122,0
1096,108,0
1097,108,0
1098,108,0
1099,108,0
1100,108,0
1101,108,0
1102,108,0
1103,108,0
1104,108,0
1105,108,0
1106,108,0
1107,108,0
1108,108,0
1109,108,0
1110,108,0
1111,108,0
1112,108,0
1113,108,0
1114,108,0
1115,108,0
1116,108,0
1117,108,0
1118,108,0
1119,108,0
1120,108,0
1121,108,0
1122,108,0
1123,108,0
1124,108,0
1125,108,0
1126,108,0
1127,108,0
1128,108,0
1129,108,0
1130,108,0
1131,108,0
1132,108,0
1133,108,0
1134,108,0
1135,108,0
1136,108,0
1137,108,0
1138,108,0
1139,108,0
1140,108,0
1141,108,0
1142,108,0
1143,108,0
1144,108,0
1145,108,0
1146,108,0
1147,108,0
1148,108,0
1149,108,0
1150,108,0
1151,108,0
1152,108,0
1153,108,0
1154,108,0
1155,108,0
1156,108,0
1157,108,0
1158,108,0
1159,108,0
1160,108,0
1161,108,0
1162,108,0
1163,108,0
1164,108,0
1165,108,0
1166,108,0
1167,108,0
1168,108,0
1169,108,0
1170,108,0
1171,108,0
1172,108,0
1173,108,0
1174,108,0
1175,108,0
1176,108,0
1177,108,0
1178,108,0
1179,108,0
1180,108,0
1181,108,0
1182,108,0
1183,108,0
1184,108,0
1185,108,0
1186,108,0
1187,108,0
1188,108,0
1189,108,0
1190,108,0
1191,108,0
1192,108,0
1193,108,0
1194,108,0
1195,108,0
1196,108,0
1197,108,0
1198,108,0
1199,108,0
1200,108,0
1201,108,0
1202,108,0
1203,108,0
1204,108,0
1205,108,0
1206,108,0
1207,108,0
1208,108,0
1209,108,0
1210,108,0
1211,108,0
1212,108,0
1213,108,0
1214,108,0
1215,108,0
1216,108,0
1217,108,0
1218,108,0
1219,108,0
1220,108,0
1221,108,0
1222,108,0
1223,108,0
1224,108,0
1225,108,0
1226,108,0
1227,108,0
1228,108,0
1229,108,0
1230,108,0
1231,108,0
1232,108,0
1233,108,0
1234,108,0
1235,108,0
1236,108,0
1237,91,0
1238,91,0
1239,91,0
1240,91,0
1241,91,0
1242,91,0
1243,91,0
1244,91,0
1245,91,0
1246,91,0
1247,91,0
1248,91,0
1249,91,0
1250,91,0
1251,91,0
1252,91,0
1253,91,0
1254,91,0
1255,91,0
1256,91,0
1257,91,0
1258,91,0
1259,91,0
1260,91,0
1261,91,0
1262,91,0
1263,91,0
1264,91,0
1265,91,0
1266,91,0
1267,91,0
1268,91,0
1269,91,0
1270,91,0
1271,91,0
1272,91,0
1273,91,0
1274,91,0
1275,91,0
1276,91,0
1277,91,0
1278,91,0
1279,91,0
1280,91,0
1281,91,0
1282,91,0
1283,91,0
1284,91,0
1285,91,0
1286,91,0
1287,91,0
1288,91,0
1289,91,0
1290,91,0
1291,91,0
1292,91,0
1293,91,0
1294,91,0
1295,91,0
1296,91,0
1297,91,0
1298,91,0
1299,91,0
1300,91,0
1301,91,0
1302,91,0
1303,91,0
1304,91,0
1305,91,0
1306,91,0
1307,91,0
1308,91,0
1309,91,0
1310,91,0
1311,91,0
1312,91,0
1313,91,0
1314,91,0
1315,91,0
1316,91,0
1317,91,0
1318,91,0
1319,91,0
1320,91,0
1321,91,0
1322,91,0
1323,91,0
1324,91,0
1325,91,0
1326,91,0
1327,91,0
1328,91,0
1329,91,0
1330,91,0
1331,91,0
1332,91,0
1333,91,0
1334,91,0
1335,91,0
1336,91,0
1337,91,0
1338,91,0
1339,91,0
1340,91,0
1341,91,0
1342,91,0
1343,91,0
1344,91,0
1345,91,0
1346,91,0
1347,91,0
1348,91,0
1349,91,0
1350,91,0
1351,91,0
1352,91,0
1353,91,0
1354,91,0
1355,91,0
1356,91,0
1357,91,0
1358,91,0
1359,91,0
1360,91,0
1361,91,0
1362,91,0
1363,91,0
1364,91,0
1365,91,0
1366,91,0
1367,91,0
1368,91,0
1369,91,0
1370,91,0
1371,91,0
1372,91,0
1373,91,0
1374,91,0
1375,91,0
1376,91,0
1377,91,0
1378,71,0
1379,71,0
1380,71,0
1381,71,0
1382,71,0
1383,71,0
1384,71,0
1385,71,0
1386,71,0
1387,71,0
1388,71,0
1389,71,0
1390,71,0
1391,71,0
1392,71,0
1393,71,0
1394,71,0
1395,71,0
1396,71,0
1397,71,0
1398,71,0
1399,71,0
1400,71,0
1401,71,0
1402,71,0
1403,71,0
1404,71,0
1405,71,0
1406,71,0
1407,71,0
1408,71,0
1409,71,0
1410,71,0
1411,71,0
1412,71,0
1413,71,0
1414,71,0
1415,71,0
1416,71,0
1417,71,0
1418,71,0
1419,71,0
1420,71,0
1421,71,0
1422,71,0
1423,71,0
1424,71,0
1425,71,0
1426,71,0
1427,71,0
1428,71,0
1429,71,0
1430,71,0
1431,71,0
1432,71,0
1433,71,0
1434,71,0
1435,71,0
1436,71,0
1437,71,0
1438,71,0
1439,71,0
1440,71,0
1441,71,0
1442,71,0
1443,71,0
1444,71,0
1445,71,0
1446,71,0
1447,71,0
1448,71,0
1449,71,0
1450,71,0
1451,71,0
1452,71,0
1453,71,0
1454,71,0
1455,71,0
1456,71,0
1457,71,0
1458,71,0
1459,71,0
1460,71,0
1461,71,0
1462,71,0
1463,71,0
1464,71,0
1465,71,0
1466,71,0
1467,71,0
1468,71,0
1469,71,0
1470,71,0
1471,71,0
1472,71,0
1473,71,0
1474,71,0
1475,71,0
1476,71,0
1477,71,0
1478,71,0
1479,71,0
1480,71,0
1481,71,0
1482,71,0
1483,71,0
1484,71,0
1485,71,0
1486,71,0
1487,71,0
1488,71,0
1489,71,0
1490,71,0
1491,71,0
1492,71,0
1493,71,0
1494,71,0
1495,71,0
1496,71,0
1497,71,0
1498,71,0
1499,71,0
1500,71,0
1501,71,0
1502,71,0
1503,71,0
1504,71,0
1505,71,0
1506,71,0
1507,71,0
1508,71,0
1509,71,0
1510,71,0
1511,71,0
1512,71,0
1513,71,0
1514,71,0
1515,71,0
1516,71,0
1517,71,0
1518,71,0
1519,51,0
1520,51,0
1521,51,0
1522,51,0
1523,51,0
1524,51,0
1525,51,0
1526,51,0
1527,51,0
1528,51,0
1529,51,0
1530,51,0
1531,51,0
1532,51,0
1533,51,0
1534,51,0
1535,51,0
1536,51,0
1537,51,0
1538,51,0
1539,51,0
1540,51,0
1541,51,0
1542,51,0
1543,51,0
1544,51,0
1545,51,0
1546,51,0
1547,51,0
1548,51,0
1549,51,0
1550,51,0
1551,51,0
1552,51,0
1553,51,0
1554,51,0
1555,51,0
1556,51,0
1557,51,0
1558,51,0
1559,51,0
1560,51,0
1561,51,0
1562,51,0
1563,51,0
1564,51,0
1565,51,0
1566,51,0
1567,51,0
1568,51,0
1569,51,0
1570,51,0
1571,51,0
1572,51,0
1573,51,0
1574,51,0
1575,51,0
1576,51,0
1577,51,0
1578,51,0
1579,51,0
1580,51,0
1581,51,0
1582,51,0
1583,51,0
1584,51,0
1585,51,0
1586,51,0
1587,51,0
1588,51,0
1589,51,0
1590,51,0
1591,51,0
1592,51,0
1593,51,0
1594,51,0
1595,51,0
1596,51,0
1597,51,0
1598,51,0
1599,51,0
1600,51,0
1601,51,0
1602,51,0
1603,51,0
1604,51,0
1605,51,0
1606,51,0
1607,51,0
1608,51,0
1609,51,0
1610,51,0
1611,51,0
1612,51,0
1613,51,0
1614,51,0
1615,51,0
1616,51,0
1617,51,0
1618,51,0
1619,51,0
1620,51,0
1621,51,0
1622,51,0
1623,51,0
1624,51,0
1625,51,0
1626,51,0
1627,51,0
1628,51,0
1629,51,0
1630,51,0
1631,51,0
1632,51,0
1633,51,0
1634,51,0
1635,51,0
1636,51,0
1637,51,0
1638,51,0
1639,51,0
1640,51,0
1641,51,0
1642,51,0
1643,51,0
1644,51,0
1645,51,0
1646,51,0
1647,51,0
1648,51,0
1649,51,0
1650,51,0
1651,51,0
1652,51,0
1653,51,0
1654,51,0
1655,51,0
1656,51,0
1657,51,0
1658,51,0
1659,36,0
1660,36,0
1661,36,0
1662,36,0
1663,36,0
1664,36,0
1665,36,0
1666,36,0
1667,36,0
1668,36,0
1669,36,0
1670,36,0
1671,36,0
1672,36,0
1673,36,0
1674,36,0
1675,36,0
1676,36,0
1677,36,0
1678,36,0
1679,36,0
1680,36,0
1681,36,0
1682,36,0
1683,36,0
1684,36,0
1685,36,0
1686,36,0
1687,36,0
1688,36,0
1689,36,0
1690,36,0
1691,36,0
1692,36,0
1693,36,0
1694,36,0
1695,36,0
1696,36,0
1697,36,0
1698,36,0
1699,36,0
1700,36,0
1701,36,0
1702,36,0
1703,36,0
1704,36,0
1705,36,0
1706,36,0
1707,36,0
1708,36,0
1709,36,0
1710,36,0
1711,36,0
1712,36,0
1713,36,0
1714,36,0
1715,36,0
1716,36,0
1717,36,0
1718,36,0
1719,36,0
1720,36,0
1721,36,0
1722,36,0
1723,36,0
1724,36,0
1725,36,0
1726,36,0
1727,36,0
1728,36,0
1729,36,0
1730,36,0
1731,36,0
1732,36,0
1733,36,0
1734,36,0
1735,36,0
1736,36,0
1737,36,0
1738,36,0
1739,36,0
1740,36,0
1741,36,0
1742,36,0
1743,36,0
1744,36,0
1745,36,0
1746,36,0
1747,36,0
1748,36,0
1749,36,0
1750,36,0
1751,36,0
1752,36,0
1753,36,0
1754,36,0
1755,36,0
1756,36,0
1757,36,0
1758,36,0
1759,36,0
1760,36,0
1761,36,0
1762,36,0
1763,36,0
1764,36,0
1765,36,0
1766,36,0
1767,36,0
1768,36,0
1769,36,0
1770,36,0
1771,36,0
1772,36,0
1773,36,0
1774,36,0
1775,36,0
1776,36,0
1777,36,0
1778,36,0
1779,36,0
1780,36,0
1781,36,0
1782,36,0
1783,36,0
1784,36,0
1785,36,0
1786,36,0
1787,36,0
1788,36,0
1789,36,0
1790,36,0
1791,36,0
1792,36,0
1793,36,0
1794,36,0
1795,36,0
1796,36,0
1797,36,0
1798,36,0
1799,36,0
1800,29,0
1801,29,0
1802,29,0
1803,29,0
1804,29,0
1805,29,0
1806,29,0
1807,29,0
1808,29,0
1809,29,0
1810,29,0
1811,29,0
1812,29,0
1813,29,0
1814,29,0
1815,29,0
1816,29,0
1817,29,0
1818,29,0
1819,29,0
1820,29,0
1821,29,0
1822,29,0
1823,29,0
1824,29,0
1825,29,0
1826,29,0
1827,29,0
1828,29,0
1829,29,0
1830,29,0
1831,29,0
1832,29,0
1833,29,0
1834,29,0
1835,29,0
1836,29,0
1837,29,0
1838,29,0
1839,29,0
1840,29,0
1841,29,0
1842,29,0
1843,29,0
1844,29,0
1845,29,0
1846,29,0
1847,29,0
1848,29,0
1849,29,0
1850,29,0
1851,29,0
1852,29,0
1853,29,0
1854,29,0
1855,29,0
1856,29,0
1857,29,0
1858,29,0
1859,29,0
1860,29,0
1861,29,0
1862,29,0
1863,29,0
1864,29,0
1865,29,0
1866,29,0
1867,29,0
1868,29,0
1869,29,0
1870,29,0
1871,29,0
1872,29,0
1873,29,0
1874,29,0
1875,29,0
1876,29,0
1877,29,0
1878,29,0
1879,29,0
1880,29,0
1881,29,0
1882,29,0
1883,29,0
1884,29,0
1885,29,0
1886,29,0
1887,29,0
1888,29,0
1889,29,0
1890,29,0
1891,29,0
1892,29,0
1893,29,0
1894,29,0
1895,29,0
1896,29,0
1897,29,0
1898,29,0
1899,29,0
1900,29,0
1901,29,0
1902,29,0
1903,29,0
1904,29,0
1905,29,0
1906,29,0
1907,29,0
1908,29,0
1909,29,0
1910,29,0
1911,29,0
1912,29,0
1913,29,0
1914,29,0
1915,29,0
1916,29,0
1917,29,0
1918,29,0
1919,29,0
1920,29,0
1921,29,0
1922,29,0
1923,29,0
1924,29,0
1925,29,0
1926,29,0
1927,29,0
1928,29,0
1929,29,0
1930,29,0
1931,29,0
1932,29,0
1933,29,0
1934,29,0
1935,29,0
1936,29,0
1937,29,0
1938,29,0
1939,29,0
1940,29,0
1941,25,0
1942,25,0
1943,25,0
1944,25,0
1945,25,0
1946,25,0
1947,25,0
1948,25,0
1949,25,0
1950,25,0
1951,25,0
1952,25,0
1953,25,0
1954,25,0
1955,25,0
1956,25,0
1957,25,0
1958,25,0
1959,25,0
1960,25,0
1961,25,0
1962,25,0
1963,25,0
1964,25,0
1965,25,0
1966,25,0
1967,25,0
1968,25,0
1969,25,0
1970,25,0
1971,25,0
1972,25,0
1973,25,0
1974,25,0
1975,25,0
1976,25,0
1977,25,0
1978,25,0
1979,25,0
1980,25,0
1981,25,0
1982,25,0
1983,25,0
1984,25,0
1985,25,0
1986,25,0
1987,25,0
1988,25,0
1989,25,0
1990,25,0
1991,25,0
1992,25,0
1993,25,0
1994,25,0
1995,25,0
1996,25,0
1997,25,0
1998,25,0
1999,25,0
2000,25,0
2001,25,0
2002,25,0
2003,25,0
2004,25,0
2005,25,0
2006,25,0
2007,25,0
2008,25,0
2009,25,0
2010,25,0
2011,25,0
2012,25,0
2013,25,0
2014,25,0
2015,25,0
2016,25,0
2017,25,0
2018,25,0
2019,25,0
2020,25,0
2021,25,0
2022,25,0
2023,25,0
2024,25,0
2025,25,0
2026,25,0
2027,25,0
2028,25,0
2029,25,0
2030,25,0
2031,25,0
2032,25,0
2033,25,0
2034,25,0
2035,25,0
2036,25,0
2037,25,0
2038,25,0
2039,25,0
2040,25,0
2041,25,0
2042,25,0
2043,25,0
2044,25,0
2045,25,0
2046,25,0
2047,25,0
2048,25,0
2049,25,0
2050,25,0
2051,25,0
2052,25,0
2053,25,0
2054,25,0
2055,25,0
2056,25,0
2057,25,0
2058,25,0
2059,25,0
2060,25,0
2061,25,0
2062,25,0
2063,25,0
2064,25,0
2065,25,0
2066,25,0
2067,25,0
2068,25,0
2069,25,0
2070,25,0
2071,25,0
2072,25,0
2073,25,0
2074,25,0
2075,25,0
2076,25,0
2077,25,0
2078,25,0
2079,25,0
2080,25,0
2081,25,0
2082,25,0
2083,25,0
2084,25,0
2085,25,0
2086,25,0
2087,25,0
2088,25,0
2089,25,0
2090,25,0
2091,25,0
2092,25,0
2093,25,0
2094,25,0
2095,25,0
2096,25,0
2097,25,0
2098,25,0
2099,25,0
2100,25,0
2101,25,0
2102,25,0
2103,25,0
2104,25,0
2105,25,0
2106,25,0
2107,25,0
2108,25,0
2109,25,0
2110,25,0
2111,25,0
2112,25,0
2113,25,0
2114,25,0
2115,25,0
2116,25,0
2117,25,0
2118,25,0
2119,25,0
2120,25,0
2121,25,0
2122,25,0
2123,25,0
2124,25,0
2125,25,0
2126,25,0
2127,25,0
2128,25,0
2129,25,0
2130,25,0
2131,25,0
2132,25,0
2133,25,0
2134,25,0
2135,25,0
2136,25,0
2137,25,0
2138,25,0
2139,25,0
2140,25,0
2141,25,0
