733,120,120
734,0,0
735,120,120
736,0,0
737,120,120
738,0,0
739,120,120
740,0,0
741,120,120
742,0,0
743,120,120
744,0,0
745,119,119
746,0,0
747,119,119
748,0,0
749,119,119
750,0,0
751,119,119
752,0,0
753,119,119
754,0,0
755,119,119
756,0,0
757,120,120
758,0,0
759,120,120
760,0,0
761,120,120
762,0,0
763,120,120
764,0,0
765,120,120
766,0,0
767,120,120
768,0,0
769,120,120
770,0,0
771,120,120
772,0,0
773,120,120
774,0,0
775,120,120
776,0,0
777,120,120
778,0,0
779,120,120
780,0,0
781,120,120
782,0,0
783,120,120
784,0,0
785,120,120
786,0,0
787,120,120
788,0,0
789,120,120
790,0,0
791,120,120
792,0,0
793,120,120
794,0,0
795,120,120
796,0,0
797,120,120
798,0,0
799,120,120
800,0,0
801,120,120
802,0,0
803,120,120
804,0,0
805,120,120
806,0,0
807,120,120
808,0,0
809,119,119
810,0,0
811,120,120
812,0,0
813,120,120
814,0,0
815,120,120
816,0,0
817,120,120
818,0,0
819,119,119
820,0,0
821,119,119
822,0,0
823,119,119
824,0,0
825,120,120
826,0,0
827,120,120
828,0,0
829,120,120
830,0,0
831,120,120
832,0,0
833,120,120
834,0,0
835,120,120
836,0,0
837,120,120
838,0,0
839,120,120
840,0,0
841,120,120
842,0,0
843,120,120
844,0,0
845,120,120
846,0,0
847,120,120
848,0,0
849,120,120
850,0,0
851,120,120
852,0,0
853,120,120
854,0,0
855,120,120
856,0,0
857,120,120
858,0,0
859,120,120
860,0,0
861,120,120
862,0,0
863,120,120
864,0,0
865,119,119
866,0,0
867,118,118
868,0,0
869,116,116
870,0,0
871,111,111
872,0,0
873,105,105
874,0,0
875,97,97
876,0,0
877,88,88
878,0,0
879,78,78
880,0,0
881,69,69
882,0,0
883,59,59
884,0,0
885,49,49
886,0,0
887,41,41
888,0,0
889,34,34
890,0,0
891,30,30
892,0,0
893,27,27
894,0,0
895,26,26
896,0,0
897,22,22
898,0,0
899,18,18
900,0,0
901,14,14
902,0,0
903,11,11
904,0,0
905,7,7
906,0,0
907,5,5
908,0,0
909,6,6
910,0,0
911,10,10
912,0,0
913,16,16
914,0,0
915,20,20
916,0,0
917,23,23
918,0,0
919,29,29
920,0,0
921,39,39
922,0,0
923,51,51
924,0,0
925,64,64
926,0,0
927,75,75
928,0,0
929,86,86
930,0,0
931,96,96
932,0,0
933,105,105
934,0,0
935,111,111
936,0,0
937,116,116
938,0,0
939,118,118
940,0,0
941,119,119
942,0,0
943,120,120
944,0,0
945,120,120
946,0,0
947,120,120
948,0,0
949,120,120
950,0,0
951,121,121
952,0,0
953,121,121
954,0,0
955,122,122
956,0,0
957,122,122
958,0,0
959,122,122
960,0,0
961,121,121
962,0,0
963,121,121
964,0,0
965,121,121
966,0,0
967,121,121
968,0,0
969,122,122
970,0,0
971,122,122
972,0,0
973,121,121
974,0,0
975,121,121
976,0,0
977,121,121
978,0,0
979,121,121
980,0,0
981,121,121
982,0,0
983,121,121
984,0,0
985,121,121
986,0,0
987,121,121
988,0,0
989,121,121
990,0,0
991,121,121
992,0,0
993,121,121
994,0,0
995,121,121
996,0,0
997,121,121
998,0,0
999,121,121
